Actual,Predicted,Residual
182315.0,166578.6870839607,15736.312916039285
264899.0,154621.46342795558,110277.53657204442
94324.0,166465.40415932168,-72141.40415932168
137993.0,176231.3718355161,-38238.371835516096
94324.0,165659.36500394333,-71335.36500394333
179261.0,165749.7941745332,13511.205825466808
124725.0,176490.29848607312,-51765.29848607312
226923.0,165570.5723975005,61352.42760249949
134118.0,165574.57512983045,-31456.575129830453
134118.0,165301.68297860722,-31183.68297860722
151650.0,165909.42696290746,-14259.426962907455
215785.0,182162.67683798663,33622.323162013374
159772.0,182052.22018831095,-22280.220188310952
129381.0,182189.19553798393,-52808.195537983935
179261.0,166493.98865018244,12767.011349817563
134118.0,165505.48651417074,-31387.48651417074
134118.0,165903.67266430578,-31785.672664305777
151650.0,166479.50963972835,-14829.509639728349
148691.0,134304.85873056707,14386.141269432934
146467.0,197408.61494014133,-50941.61494014133
159772.0,181938.10839779302,-22166.108397793025
146133.0,145805.36594742467,327.63405257533304
143686.0,177128.8478024248,-33442.8478024248
128704.0,165147.80448883463,-36443.804488834634
234978.0,210399.78173403084,24578.21826596916
178816.0,166859.73931814847,11956.260681851534
94324.0,165917.77814471247,-71593.77814471247
183031.0,165932.2571551665,17098.742844833498
151650.0,165315.78845901391,-13665.788459013915
94324.0,165909.42696290746,-71585.42696290746
182315.0,165917.77814471247,16397.221855287527
230732.0,165607.4635504308,65124.53644956919
186206.0,165764.27318498728,20441.72681501272
210697.0,181857.86233276248,28839.13766723752
70133.0,70075.21538392386,57.78461607614008
94324.0,165903.67266430578,-71579.67266430578
163434.0,181948.10747618543,-18514.107476185425
169628.0,165903.67266430578,3724.3273356942227
169628.0,165363.15589006836,4264.844109931641
175494.0,202640.5754555633,-27146.57545556329
159772.0,181938.10839779302,-22166.108397793025
206788.0,166558.50404875437,40229.495951245626
182315.0,165917.77814471247,16397.221855287527
151650.0,165988.42137193348,-14338.42137193348
213550.0,189184.99753774746,24365.002462252538
183031.0,165505.48651417074,17525.51348582926
163434.0,181923.3236437964,-18489.323643796408
167258.0,181938.9450143534,-14680.945014353405
208979.0,181905.87118246086,27073.12881753914
212962.0,351272.24056687934,-138310.24056687934
179261.0,165505.48651417074,13755.513485829259
163337.0,181372.26586027854,-18035.265860278538
169628.0,166485.587194528,3142.412805472006
183031.0,165560.0961193764,17470.903880623606
190494.0,167205.6954819059,23288.30451809411
215785.0,181898.07342437707,33886.92657562293
169628.0,165828.78858355922,3799.211416440783
198892.0,176579.84967889826,22312.15032110174
151650.0,166011.25156419253,-14361.251564192527
134118.0,165363.15589006836,-31245.15589006836
215785.0,181979.60466193492,33805.39533806508
99163.0,140031.1001828838,-40868.10018288379
160001.0,159701.2903420116,299.7096579883946
167258.0,181931.47765487884,-14673.477654878836
151650.0,165749.7941745332,-14099.794174533192
179261.0,165574.57512983045,13686.424870169547
77155.0,165617.93982855493,-88462.93982855493
226923.0,165315.78845901391,61607.211540986085
77155.0,165996.7725537385,-88841.7725537385
206788.0,165895.32148250076,40892.67851749924
151650.0,165574.57512983045,-13924.575129830453
128704.0,165654.64302442092,-36950.64302442092
215785.0,181950.9852981156,33834.014701884415
167258.0,181977.26741992633,-14719.267419926327
254426.0,210193.11150670898,44232.888493291015
149983.0,151185.45738316246,-1202.4573831624584
94324.0,165621.94256088487,-71297.94256088487
133559.0,182141.50797937156,-48582.507979371556
167258.0,181884.80519440531,-14626.805194405315
167897.0,287418.4312575758,-119521.43125757581
107374.0,107446.63462627666,-72.63462627666013
77155.0,165764.27318498728,-88609.27318498728
179261.0,165749.7941745332,13511.205825466808
137993.0,176524.40038816593,-38531.40038816593
159148.0,182691.6384765139,-23543.63847651391
151650.0,165828.78858355922,-14178.788583559217
134118.0,165673.47048435,-31555.470484349993
249519.0,182082.47306552992,67436.52693447008
119231.0,166559.3705127078,-47328.3705127078
175494.0,203777.18917006947,-28283.18917006947
77155.0,165988.42137193348,-88833.42137193348
206788.0,165147.80448883463,41640.195511165366
169628.0,166011.25156419253,3616.7484358074726
203081.0,176742.5518446021,26338.4481553979
77155.0,166011.25156419253,-88856.25156419253
186206.0,165560.0961193764,20645.903880623606
182315.0,166593.1660944148,15721.833905585197
94324.0,165749.7941745332,-71425.79417453319
206788.0,165917.77814471247,40870.22185528753
226923.0,165909.42696290746,61013.573037092545
230732.0,165917.77814471247,64814.22185528753
167258.0,181979.60466193492,-14721.604661934922
137993.0,176789.40084893434,-38796.40084893434
125305.0,204596.81600560527,-79291.81600560527
186206.0,166230.26384271737,19975.736157282634
186206.0,165917.77814471247,20288.221855287527
230732.0,165909.42696290746,64822.573037092545
238118.0,189538.06806751847,48579.93193248153
179261.0,165752.46489337602,13508.535106623982
246087.0,188739.02026964046,57347.97973035954
77155.0,165932.2571551665,-88777.2571551665
198892.0,176009.60566239763,22882.394337602367
206788.0,165402.58842732123,41385.41157267877
186206.0,165917.77814471247,20288.221855287527
210697.0,181918.07606960402,28778.923930395977
137993.0,176344.86107760278,-38351.86107760278
246087.0,171888.07592906966,74198.92407093034
179261.0,165392.1121491971,13868.887850802887
180584.0,185329.68336996794,-4745.683369967941
179261.0,165917.77814471247,13343.221855287527
133559.0,181979.60466193492,-48420.60466193492
186206.0,166558.50404875437,19647.495951245626
149163.0,148303.42640230624,859.5735976937576
183031.0,165730.96671460406,17300.03328539594
163434.0,181864.70411250155,-18430.704112501553
151650.0,165917.77814471247,-14267.778144712473
183031.0,165570.5723975005,17460.42760249949
206788.0,165913.4296952374,40874.5703047626
182166.0,176512.35676859412,5653.643231405877
230732.0,165917.77814471247,64814.22185528753
143686.0,176965.69005850516,-33279.69005850516
206788.0,165673.47048435,41114.52951565001
179261.0,165574.57512983045,13686.424870169547
215785.0,181942.78219789223,33842.21780210777
129381.0,181885.6683587854,-52504.66835878539
222676.0,176348.68639988283,46327.313600117166
151650.0,165556.4669170938,-13906.466917093814
605089.0,593631.2963776526,11457.703622347442
238118.0,188904.86706659105,49213.13293340895
169628.0,165654.64302442092,3973.3569755790813
151650.0,165453.9585907056,-13803.958590705588
230732.0,165749.7941745332,64982.20582546681
226923.0,165988.42137193348,60934.57862806652
210697.0,181756.13821669336,28940.86178330664
186206.0,165752.46489337602,20453.535106623982
183031.0,166280.77131265224,16750.228687347757
206788.0,165917.77814471247,40870.22185528753
179261.0,165486.65905424164,13774.340945758362
226923.0,165565.65346326763,61357.346536732366
77155.0,166500.06620498208,-89345.06620498208
186206.0,165996.7725537385,20209.227446261502
215785.0,181931.47765487884,33853.522345121164
134118.0,165733.63743344691,-31615.637433446915
206788.0,165570.5723975005,41217.42760249949
183031.0,165545.9906389697,17485.0093610303
77155.0,166558.50404875437,-89403.50404875437
167258.0,181931.47765487884,-14673.477654878836
151650.0,165917.77814471247,-14267.778144712473
215785.0,181639.48499952842,34145.51500047158
1158120.0,1096621.7416666667,61498.2583333333
169628.0,165749.7941745332,3878.205825466808
234978.0,209522.74215797352,25455.257842026476
183031.0,165402.58842732123,17628.41157267877
151650.0,165486.65905424164,-13836.659054241638
176987.0,209050.466449078,-32063.466449077998
169628.0,165917.77814471247,3710.2218552875274
137993.0,176432.54407668367,-38439.54407668367
179261.0,165932.2571551665,13328.742844833498
176987.0,210005.9440511972,-33018.944051197206
230732.0,165574.57512983045,65157.42487016955
222676.0,176665.7845205863,46010.21547941369
163434.0,181948.10747618543,-18514.107476185425
249519.0,181950.9550341782,67568.04496582181
186206.0,165917.77814471247,20288.221855287527
249519.0,181958.57375053,67560.42624947001
238118.0,188527.83817797422,49590.16182202578
71665.0,140279.41060924093,-68614.41060924093
226923.0,165828.78858355922,61094.21141644078
226923.0,165560.0961193764,61362.903880623606
179261.0,165917.77814471247,13343.221855287527
119231.0,189029.7600100968,-69798.7600100968
77155.0,165749.7941745332,-88594.79417453319
169628.0,165932.2571551665,3695.7428448334977
246152.0,164940.742971659,81211.257028341
206788.0,165752.46489337602,41035.53510662398
179261.0,165977.94509380937,13283.054906190635
167258.0,181938.10839779302,-14680.108397793025
134118.0,165570.5723975005,-31452.57239750051
182315.0,165570.5723975005,16744.42760249949
57555.0,158710.80397858025,-101155.80397858025
226923.0,165584.48092319674,61338.51907680326
129381.0,181951.9354040548,-52570.93540405479
246087.0,169700.0454136982,76386.95458630181
94324.0,165932.2571551665,-71608.2571551665
128704.0,165570.5723975005,-36866.57239750051
266415.0,208171.56058909767,58243.43941090233
266415.0,210339.93058978088,56075.06941021912
226923.0,165917.77814471247,61005.22185528753
246234.0,241989.39828604244,4244.601713957556
249519.0,181979.60466193492,67539.39533806508
221458.0,165913.4296952374,55544.5703047626
183031.0,165996.7725537385,17034.227446261502
128704.0,166011.25156419253,-37307.25156419253
198807.0,177062.38162538395,21744.618374616053
151650.0,165570.5723975005,-13920.57239750051
185236.0,184979.13322592512,256.8667740748788
169628.0,165621.94256088487,4006.0574391151313
151650.0,165574.57512983045,-13924.575129830453
203081.0,176521.42791810853,26559.57208189147
169628.0,165486.65905424164,4141.340945758362
189704.0,346019.01717807824,-156315.01717807824
77155.0,165917.77814471247,-88762.77814471247
210697.0,181945.3046611406,28751.695338859397
182315.0,165621.94256088487,16693.05743911513
94324.0,165752.46489337602,-71428.46489337602
203457.0,209918.31962799284,-6461.319627992838
151650.0,165996.7725537385,-14346.772553738498
134118.0,165673.47048435,-31555.470484349993
77155.0,165918.15167475987,-88763.15167475987
203457.0,209937.74562138543,-6480.745621385431
94324.0,165917.77814471247,-71593.77814471247
179261.0,165570.5723975005,13690.42760249949
183031.0,166260.58827744593,16770.41172255407
182315.0,165917.77814471247,16397.221855287527
238118.0,189354.81821022756,48763.18178977244
206788.0,165749.7941745332,41038.20582546681
151650.0,165932.2571551665,-14282.257155166502
179261.0,165574.57512983045,13686.424870169547
94324.0,165363.15589006836,-71039.15589006836
183031.0,165315.78845901391,17715.211540986085
183031.0,166499.6926749347,16531.30732506531
183031.0,165909.42696290746,17121.573037092545
182315.0,165673.47048435,16641.529515650007
266415.0,207007.14762339342,59407.85237660658
94324.0,165996.7725537385,-71672.7725537385
169628.0,165764.27318498728,3863.72681501272
226923.0,165917.77814471247,61005.22185528753
258861.0,259207.44685778342,-346.44685778341955
246144.0,240333.7282432648,5810.271756735194
198851.0,166218.14695015308,32632.85304984692
134118.0,165749.7941745332,-31631.794174533192
182315.0,166499.6926749347,15815.30732506531
159772.0,181910.99319300347,-22138.993193003465
266415.0,209316.44647486066,57098.553525139345
77155.0,166479.88316977577,-89324.88316977577
206788.0,165932.2571551665,40855.7428448335
249519.0,181904.18480368107,67614.81519631893
94324.0,165406.59115965117,-71082.59115965117
163434.0,181984.46473805085,-18550.464738050854
179261.0,165570.5723975005,13690.42760249949
249519.0,181932.31427143922,67586.68572856078
182315.0,165932.2571551665,16382.742844833498
213550.0,188667.32920074285,24882.670799257146
206788.0,165505.48651417074,41282.51348582926
230732.0,165363.15589006836,65368.84410993164
94324.0,165909.42696290746,-71585.42696290746
159772.0,181967.50977649062,-22195.509776490624
206788.0,165749.7941745332,41038.20582546681
134118.0,165505.48651417074,-31387.48651417074
210697.0,181958.57375053,28738.42624947001
151650.0,165898.95068478334,-14248.95068478334
128704.0,165315.78845901391,-36611.788459013915
183031.0,166011.34248043486,17019.65751956514
206788.0,165607.4635504308,41180.53644956919
183031.0,165917.77814471247,17113.221855287527
151650.0,165673.47048435,-14023.470484349993
134118.0,165932.2571551665,-31814.257155166502
179261.0,165570.5723975005,13690.42760249949
88099.0,159684.55977787115,-71585.55977787115
161452.0,181612.31457100715,-20160.314571007155
218793.0,164160.8810739672,54632.118926032796
169628.0,165932.2571551665,3695.7428448334977
182166.0,176550.171551648,5615.8284483519965
246152.0,170408.45377580728,75743.54622419272
133559.0,181951.9430076158,-48392.9430076158
171700.0,169750.00692100392,1949.993078996078
244645.0,201979.4669967722,42665.533003227814
230732.0,165505.48651417074,65226.51348582926
186206.0,165828.78858355922,20377.211416440783
215785.0,181873.34327927523,33911.65672072477
169628.0,165402.58842732123,4225.411572678771
249519.0,181979.60466193492,67539.39533806508
151650.0,165560.0961193764,-13910.096119376394
132615.0,131371.13328513005,1243.866714869946
77155.0,165584.48092319674,-88429.48092319674
151650.0,165505.48651417074,-13855.486514170741
198807.0,176767.15017910537,22039.849820894626
186206.0,166493.98865018244,19712.011349817563
165115.0,212055.0210357908,-46940.02103579079
94324.0,165673.47048435,-71349.47048435
186206.0,166359.7657216782,19846.23427832179
128704.0,165917.77814471247,-37213.77814471247
250698.0,176460.41693942045,74237.58306057955
94324.0,165593.35807002414,-71269.35807002414
151650.0,165917.77814471247,-14267.778144712473
94324.0,166011.25156419253,-71687.25156419253
182315.0,166593.1660944148,15721.833905585197
128704.0,165673.47048435,-36969.47048434999
244645.0,197285.21092472516,47359.789075274835
